id,Response
381110,0.00045746088
381111,0.30970523
381112,0.30183896
381113,0.0096195685
381114,0.00033828276
381115,0.0001712917
381116,0.00062229193
381117,0.00042591218
381118,0.38060734
381119,0.002788519
381120,0.001191309
381121,0.20142569
381122,0.00037937914
381123,0.3067325
381124,0.14894602
381125,0.0007219342
381126,0.16245025
381127,0.2941804
381128,0.00032967873
381129,0.0006111609
381130,0.00050804944
381131,0.0003248351
381132,0.046760492
381133,0.298305
381134,0.20661731
381135,0.00028778487
381136,0.0002813787
381137,0.0008345568
381138,0.00097421504
381139,0.00052288227
381140,0.11341275
381141,0.00018254318
381142,0.000101064776
381143,0.0004483109
381144,0.12207535
381145,0.35298726
381146,0.00011554589
381147,0.026991658
381148,0.0011466679
381149,0.00040657193
381150,0.30473968
381151,0.32809204
381152,0.0004726217
381153,0.30157506
381154,0.36045948
381155,0.39453635
381156,0.0002507104
381157,0.02653693
381158,0.32133394
381159,0.1344821
381160,0.30085623
381161,0.0054761707
381162,0.00017847981
381163,0.306064
381164,0.00038951938
381165,0.12923901
381166,0.2406089
381167,0.00056444685
381168,0.00048298412
381169,0.036892507
381170,0.00026484925
381171,0.00028062536
381172,0.37234104
381173,0.11454889
381174,0.0001596126
381175,0.0005446767
381176,0.00020604886
381177,0.343023
381178,0.1479038
381179,0.001047215
381180,0.018206187
381181,0.00024614224
381182,0.21923743
381183,0.0006870646
381184,0.0030403272
381185,0.0007455272
381186,0.38839075
381187,0.49317262
381188,0.21807534
381189,0.067174084
381190,0.0005995113
381191,0.18858767
381192,0.056588765
381193,0.0059996047
381194,0.26122114
381195,0.06637441
381196,0.0002921113
381197,0.030303478
381198,0.17865591
381199,0.44695306
381200,0.00056498154
381201,0.0013103948
381202,0.30130053
381203,0.47732636
381204,0.09295766
381205,0.000283472
381206,0.07365198
381207,0.00023110308
381208,0.019875692
381209,0.00025329107
381210,0.1827443
381211,0.00010425796
381212,0.34860048
381213,0.3012236
381214,0.19968551
381215,0.05791616
381216,0.08819737
381217,0.0002748519
381218,0.3418486
381219,0.17136545
381220,0.0016248247
381221,0.29870462
381222,0.0003793833
381223,0.00033672526
381224,0.07667366
381225,0.4065632
381226,0.324808
381227,0.30295977
381228,0.029326549
381229,0.21482848
381230,0.00018993625
381231,0.0005943349
381232,0.40976903
381233,0.0005661017
381234,0.37951913
381235,0.0005866977
381236,0.12658168
381237,0.0004019632
381238,0.0002726928
381239,0.00019394374
381240,0.00019065224
381241,0.2808739
381242,0.00026676588
381243,0.0005824596
381244,0.13347287
381245,0.00011173456
381246,0.29505584
381247,0.37485427
381248,0.00038500014
381249,0.106799036
381250,0.00022268904
381251,0.0018481647
381252,0.0005925704
381253,0.0006147897
381254,0.00027824842
381255,0.1940485
381256,0.3539883
381257,0.00031203488
381258,0.0027429485
381259,0.17115082
381260,0.032064483
381261,0.26107138
381262,0.34815195
381263,0.00039278567
381264,0.32949167
381265,0.11558464
381266,0.0005091293
381267,0.00015001652
381268,0.000106623695
381269,0.09614393
381270,0.10163811
381271,0.15858184
381272,0.00083237997
381273,0.00017283899
381274,0.00031929306
381275,0.0018549593
381276,0.078038976
381277,0.0011315758
381278,0.15732437
381279,0.39100993
381280,0.00032910344
381281,0.115293175
381282,0.00024172319
381283,0.00029494616
381284,0.27455738
381285,0.00032665432
381286,0.0002820365
381287,0.004380317
381288,0.28821146
381289,0.31887037
381290,0.33003023
381291,0.13049029
381292,0.13179727
381293,0.0001777826
381294,0.0976852
381295,0.00067341415
381296,0.43536186
381297,0.00031383627
381298,0.0009392071
381299,0.0012383615
381300,0.03084865
381301,0.17313583
381302,0.00023564596
381303,0.00022977033
381304,0.00022526186
381305,0.021756507
381306,0.30951476
381307,0.00022909415
381308,0.30702654
381309,0.00044868712
381310,0.40865356
381311,0.000144183
381312,0.00089484756
381313,0.3662536
381314,0.016928263
381315,0.0003607425
381316,0.32769015
381317,0.024425305
381318,0.3308633
381319,0.00089581317
381320,0.13353594
381321,0.32009086
381322,0.14477149
381323,0.013536975
381324,0.00022484537
381325,0.20056663
381326,0.00042908982
381327,0.09886057
381328,0.00044234053
381329,0.13943139
381330,0.0007129388
381331,0.25068542
381332,0.0008009211
381333,0.00035881475
381334,0.0006699734
381335,0.00034322668
381336,0.000532016
381337,0.0005917422
381338,0.23979488
381339,0.04604392
381340,0.00077198667
381341,0.00042604315
381342,0.00017327776
381343,0.00021779574
381344,0.36223638
381345,0.00025129577
381346,0.015632961
381347,0.25251767
381348,0.0021377404
381349,0.00019313268
381350,0.00056069554
381351,0.30714315
381352,0.0007293984
381353,0.20257825
381354,0.00043179345
381355,0.0004638249
381356,0.00012374323
381357,0.0002732062
381358,0.000979549
381359,0.23181894
381360,0.16306739
381361,0.00043878908
381362,0.03401982
381363,0.02805892
381364,0.00039240054
381365,0.47851953
381366,0.27955884
381367,0.11925426
381368,0.00051968417
381369,0.41873702
381370,0.00046873826
381371,0.25551337
381372,0.19398369
381373,0.00017037982
381374,0.19423378
381375,0.00024322359
381376,0.341606
381377,0.008970771
381378,0.30117837
381379,0.10297938
381380,0.00028515258
381381,0.3410548
381382,0.31523466
381383,0.00032321084
381384,0.41180265
381385,0.10809403
381386,0.2276866
381387,0.3208823
381388,0.33632717
381389,0.25430068
381390,0.12556471
381391,0.19037469
381392,0.32088217
381393,0.0003146701
381394,0.00038517013
381395,0.061690893
381396,0.00020826639
381397,0.0007092134
381398,0.00020793246
381399,9.780275e-05
381400,0.0010808562
381401,0.029604493
381402,0.24932685
381403,0.0013325614
381404,0.04056404
381405,0.24723272
381406,0.4829325
381407,0.37250927
381408,0.1288614
381409,0.021607645
381410,0.0003505938
381411,0.10342949
381412,0.06157898
381413,0.07703967
381414,0.19432764
381415,0.0038519278
381416,0.000238897
381417,0.3152348
381418,0.00021990262
381419,0.000362405
381420,0.00038937977
381421,0.2760131
381422,0.11124167
381423,0.26140893
381424,0.00045514104
381425,0.3601758
381426,0.008611545
381427,0.00035941045
381428,0.12528016
381429,0.35016024
381430,0.18311055
381431,0.04888096
381432,0.2186896
381433,0.3008785
381434,0.0004881495
381435,0.19780944
381436,0.2845257
381437,0.16090539
381438,0.39404795
381439,0.2697739
381440,0.001006309
381441,0.19692639
381442,0.35068727
381443,0.10685757
381444,0.00022869915
381445,0.00016510165
381446,0.4074447
381447,0.095652394
381448,0.00023759903
381449,0.06532819
381450,0.36597833
381451,0.00035839734
381452,0.37924823
381453,0.0005383311
381454,0.039570916
381455,0.08162191
381456,0.076155014
381457,0.108785585
381458,0.00022988736
381459,0.000621777
381460,0.00015902969
381461,0.00023921997
381462,0.00034050207
381463,0.28515345
381464,0.08887874
381465,0.28479806
381466,0.0009057278
381467,0.054046333
381468,0.00031911168
381469,0.15725079
381470,0.20074788
381471,0.036666594
381472,0.2885567
381473,0.2813386
381474,0.00036886733
381475,0.37842858
381476,0.09968794
381477,0.0016204742
381478,0.001499001
381479,0.36945593
381480,0.000104906685
381481,0.35010427
381482,0.28842404
381483,0.00045063466
381484,0.032087035
381485,0.09678014
381486,0.00040735406
381487,0.02963599
381488,0.00045629026
381489,0.2766918
381490,0.31008852
381491,0.30795705
381492,0.4694311
381493,0.00027731882
381494,0.00048156182
381495,0.0003398037
381496,0.24080442
381497,0.00081999967
381498,0.00045184314
381499,0.111655265
381500,0.021154705
381501,0.3702332
381502,0.0004199164
381503,0.000492927
381504,0.0003538602
381505,0.00036730003
381506,0.00027853798
381507,0.29169822
381508,0.00090103544
381509,0.25706124
381510,0.3103656
381511,0.31302106
381512,0.0016628379
381513,0.3430104
381514,0.4248404
381515,0.3680965
381516,0.00039206422
381517,0.27158567
381518,0.21274318
381519,0.34369245
381520,0.30200586
381521,0.3645493
381522,0.00025130034
381523,0.00059577264
381524,0.24260154
381525,0.00036025536
381526,0.00045899954
381527,0.0004369323
381528,0.003561319
381529,0.0002327849
381530,0.29447323
381531,0.26090074
381532,0.097002976
381533,0.00028212686
381534,0.0005444792
381535,0.41363293
381536,0.26350117
381537,0.5240062
381538,0.21862121
381539,0.3028301
381540,0.00029184297
381541,0.00016714372
381542,0.16184555
381543,0.38007343
381544,0.002733884
381545,0.00029488796
381546,0.4511443
381547,0.3341075
381548,0.27442324
381549,0.28394616
381550,0.00066671567
381551,0.4114387
381552,0.06982171
381553,0.0004255226
381554,0.20000193
381555,0.0001584548
381556,0.20920946
381557,0.03431272
381558,0.0023581502
381559,0.028787686
381560,0.45210445
381561,0.00029790876
381562,0.00056236406
381563,0.10100163
381564,0.0060917707
